t_id,probability
90035,0.492074
237823,0.507420
130847,0.510374
118088,0.523291
28263,0.538651
197464,0.460441
214406,0.548941
237311,0.542593
8888,0.497849
222110,0.491099
189271,0.509200
71166,0.499074
226994,0.488411
239260,0.447490
42225,0.547990
124024,0.512631
105274,0.525011
49020,0.492594
217543,0.527038
124724,0.479175
139290,0.516188
18135,0.501145
179030,0.504334
78347,0.483746
245104,0.475202
44030,0.511663
140208,0.495641
125711,0.514217
34747,0.523425
133159,0.478129
159914,0.496410
20802,0.521098
236007,0.455124
131438,0.515385
37693,0.513481
219888,0.478880
28213,0.454733
120565,0.536180
25245,0.534167
2134,0.508353
124515,0.465369
68170,0.523458
106633,0.487536
224510,0.505573
29115,0.524607
148613,0.429457
110010,0.505427
230111,0.555291
199984,0.468124
237844,0.459221
18583,0.533829
55049,0.472517
12373,0.526387
47233,0.500698
199329,0.502865
224673,0.544837
230910,0.515074
120457,0.517571
51338,0.490718
169256,0.495303
215156,0.516502
254159,0.510135
111053,0.507463
201663,0.478382
47957,0.488722
249042,0.484672
9288,0.537888
211623,0.464868
142113,0.528054
52644,0.529947
150256,0.473900
194610,0.415335
155919,0.517793
60430,0.515963
34120,0.497533
210215,0.496107
256959,0.523881
119199,0.491038
115106,0.491896
34721,0.511462
7756,0.516032
220102,0.454190
141552,0.512979
32174,0.476811
79632,0.526010
32655,0.500089
174600,0.515477
159737,0.492846
133893,0.499331
227940,0.483077
201636,0.511385
215201,0.491586
142484,0.482091
210878,0.463822
28693,0.487197
196114,0.475223
16548,0.528984
146075,0.496450
31558,0.477955
55514,0.506475
175548,0.523283
93269,0.460441
51635,0.545077
239217,0.524705
161762,0.499587
102473,0.451750
36435,0.533625
148420,0.488502
161296,0.525309
249691,0.520584
179988,0.519753
153450,0.500634
2833,0.516507
98749,0.468016
124661,0.446770
24276,0.485617
118725,0.510627
98091,0.468545
217633,0.486387
91191,0.503825
15487,0.511853
193158,0.503914
2720,0.471931
28167,0.492268
105422,0.487409
21993,0.495299
101191,0.549815
146315,0.511798
109810,0.503762
106817,0.478027
188350,0.481841
157132,0.523793
50128,0.516055
19023,0.488478
165704,0.408502
108453,0.480102
60819,0.510966
54472,0.515752
9776,0.458784
116034,0.514645
168106,0.485097
170954,0.569794
231737,0.471523
183049,0.511516
12951,0.496607
48093,0.513677
228192,0.474562
23047,0.513743
165771,0.461145
201017,0.488779
211885,0.530858
262206,0.501966
90291,0.489968
234664,0.491187
255199,0.513882
263509,0.520136
6955,0.492889
185827,0.528985
22113,0.521732
214542,0.525072
24931,0.522567
233013,0.500435
8914,0.460771
144068,0.491090
193652,0.510796
46650,0.548573
47554,0.499886
16664,0.461908
207089,0.486346
208014,0.521721
85967,0.526712
138587,0.532378
202279,0.498942
174280,0.508495
205773,0.480122
37479,0.515056
223626,0.517290
149844,0.515242
84149,0.482179
164714,0.500649
224541,0.493759
14758,0.497407
169555,0.504207
21633,0.478442
33791,0.540126
218067,0.503818
209099,0.550484
132435,0.412787
146137,0.550848
26939,0.493517
250451,0.487450
133245,0.520014
132426,0.510955
149515,0.511128
217630,0.454567
177300,0.510098
68620,0.510736
112245,0.479836
223249,0.502654
12023,0.449950
54043,0.480315
234366,0.459321
3923,0.539070
169344,0.516804
179535,0.463804
115000,0.516010
194270,0.515976
221765,0.491366
16595,0.510815
128055,0.475357
256000,0.522701
87259,0.489058
30260,0.515160
160507,0.507885
80548,0.506115
201140,0.451785
122479,0.552758
224961,0.503490
72651,0.500310
60917,0.500686
201658,0.517211
8302,0.504667
199180,0.495723
102019,0.540362
75119,0.487947
72115,0.491374
213824,0.495432
110734,0.536129
98265,0.474472
97241,0.507872
4911,0.448346
139440,0.510369
39560,0.478903
11343,0.514970
54160,0.550647
112641,0.443253
197425,0.494219
12565,0.553641
1280,0.498128
223487,0.448758
66243,0.479371
39263,0.529436
129103,0.524638
230396,0.495541
126567,0.522737
97499,0.507442
66175,0.523244
126121,0.465427
13059,0.502905
194823,0.476794
74306,0.516567
68553,0.470824
108766,0.534476
251761,0.525454
178694,0.482948
247148,0.489215
32831,0.514074
54571,0.500629
94319,0.471728
27836,0.445322
162688,0.511841
224851,0.505826
23727,0.547510
113719,0.477438
80261,0.504950
175323,0.540477
37746,0.485975
70562,0.499611
26180,0.519885
45382,0.515089
47720,0.524061
70566,0.461821
119778,0.501936
117181,0.426228
207994,0.489223
260623,0.519189
115965,0.440905
246327,0.459154
232729,0.448172
62314,0.507397
113387,0.533896
125897,0.489112
245399,0.521189
200632,0.489295
215133,0.519945
21007,0.445934
81916,0.520076
105859,0.497428
203855,0.549827
40491,0.492610
129733,0.530362
138489,0.505901
123550,0.449844
160877,0.525999
72429,0.465290
187112,0.505588
114260,0.514620
10396,0.513458
139485,0.486590
170064,0.486645
62276,0.499240
196531,0.514469
72814,0.497498
227617,0.481851
230523,0.537947
249861,0.480753
88937,0.488021
133921,0.480998
135016,0.449841
191135,0.496278
215944,0.518376
190212,0.483146
73219,0.449435
123065,0.526929
157294,0.451459
36724,0.478656
129513,0.506355
67677,0.491397
80007,0.510513
195290,0.536630
62001,0.490764
154037,0.532000
9835,0.461466
10742,0.478702
8112,0.507835
193705,0.512932
83742,0.510293
27558,0.494085
31204,0.466459
252553,0.515073
26945,0.462106
81222,0.424392
5095,0.454079
240445,0.514411
211720,0.475987
103984,0.525297
145789,0.498538
168311,0.503463
22876,0.522437
137651,0.505994
258540,0.492767
58089,0.500322
186455,0.490490
91201,0.489352
244150,0.489491
254623,0.508644
94050,0.517915
125285,0.525427
199444,0.510341
20288,0.539601
58722,0.541878
141262,0.483384
154240,0.505563
123073,0.487370
208925,0.495094
92260,0.492891
153623,0.487826
99770,0.509221
174127,0.515961
42466,0.583456
185867,0.456231
168768,0.495623
176508,0.474186
134172,0.469271
143890,0.504894
140139,0.535205
240547,0.518164
111768,0.468700
263927,0.428788
6341,0.506164
127699,0.523391
66624,0.491302
101239,0.519639
61260,0.509113
200379,0.508218
163052,0.487736
246027,0.492281
128503,0.506848
24396,0.495940
4268,0.446327
220682,0.492319
10140,0.516738
110833,0.484419
156543,0.484100
208358,0.502381
167009,0.518222
15760,0.525494
118995,0.496138
100721,0.515009
193359,0.496877
91472,0.490714
80814,0.420424
151735,0.516942
15618,0.543331
48600,0.505546
89303,0.462316
27598,0.513559
156265,0.495365
241700,0.515791
104758,0.520942
192828,0.513102
193828,0.473520
151925,0.500526
89904,0.522247
181502,0.482397
47583,0.430663
53358,0.528625
165861,0.484129
186037,0.463434
156391,0.475363
262672,0.507567
192317,0.469892
158975,0.560850
218858,0.533123
38076,0.512957
232248,0.493352
64350,0.507523
203960,0.498956
30740,0.489910
203073,0.490421
77280,0.497407
16870,0.516968
259794,0.474374
130090,0.512983
38334,0.480738
149557,0.503279
43576,0.530853
244681,0.481706
173421,0.471678
31331,0.503084
129848,0.487203
155174,0.471421
204393,0.482634
110558,0.509973
145290,0.437341
16198,0.464846
183829,0.491376
241510,0.500609
242076,0.494576
172303,0.508644
143880,0.561331
175101,0.527167
245350,0.478838
35380,0.490870
248642,0.519457
79681,0.518175
64366,0.526376
71414,0.518224
217863,0.475016
62632,0.515982
35892,0.534317
106868,0.471342
97064,0.507455
175940,0.481186
42264,0.519918
97950,0.495930
237199,0.506232
94353,0.451291
134760,0.518112
5197,0.419389
127615,0.493870
57345,0.483993
98689,0.486427
216100,0.500111
249565,0.520005
117699,0.513130
161989,0.539129
33721,0.511438
223018,0.531249
126934,0.506553
32515,0.499886
158069,0.529612
101999,0.506372
202539,0.482813
138145,0.413265
166618,0.521831
83553,0.424754
35237,0.539175
71686,0.517892
24292,0.489918
147136,0.480217
84468,0.487382
59637,0.554917
102782,0.528319
66630,0.470050
248152,0.529936
124819,0.494441
224850,0.490895
21311,0.523316
155763,0.510357
89876,0.518968
71510,0.475998
85379,0.469786
150988,0.509328
62971,0.501169
33856,0.469483
28079,0.558113
192894,0.467612
40536,0.456268
122918,0.490030
264825,0.509720
12328,0.517607
16769,0.474674
137373,0.476615
3741,0.496785
6006,0.500893
49973,0.533445
180317,0.460554
237148,0.503327
193463,0.525865
243976,0.484533
6712,0.499823
34970,0.484304
256201,0.538678
4657,0.538366
64188,0.527491
38716,0.468313
140886,0.441588
46470,0.477499
131456,0.481422
115232,0.558747
15217,0.510977
39314,0.548373
210641,0.482857
225872,0.496560
93610,0.477054
173950,0.475502
197104,0.504527
202054,0.463430
27960,0.518818
246353,0.509989
38524,0.482304
42632,0.502122
82616,0.516191
202569,0.492460
111810,0.492172
229016,0.478163
202945,0.511355
31338,0.491825
10996,0.534572
108344,0.519049
90497,0.431491
169739,0.537108
39728,0.504800
221310,0.511307
125327,0.494148
191734,0.508315
160817,0.518446
236137,0.490570
151293,0.513431
198557,0.484719
122923,0.508315
31540,0.450054
186077,0.510468
52107,0.522553
210129,0.477802
188348,0.522374
111006,0.496480
48062,0.495160
24030,0.489957
262503,0.528577
222130,0.533630
151280,0.501370
218503,0.464089
244739,0.485891
187249,0.518583
16218,0.520747
108693,0.516074
55667,0.495844
261094,0.517892
227535,0.490792
192177,0.524138
81730,0.519825
263970,0.445299
226426,0.495554
224556,0.514292
203974,0.491081
85220,0.497688
163320,0.504354
224247,0.464642
153473,0.492362
111719,0.514337
234786,0.470715
36044,0.504223
199234,0.460846
210413,0.509297
253821,0.473637
162165,0.487053
1223,0.511075
43965,0.480474
27411,0.502588
67916,0.460933
70073,0.476153
159355,0.513305
262774,0.509077
132296,0.516197
174136,0.455860
75224,0.482961
32777,0.475750
243406,0.487035
53210,0.500045
211267,0.496515
102970,0.547043
201205,0.466020
114315,0.544053
137594,0.538927
99686,0.471524
119943,0.477543
240781,0.499131
221510,0.519533
62345,0.505259
29778,0.504157
8687,0.534432
173802,0.525229
15426,0.489649
10677,0.512149
19578,0.530363
88255,0.496236
152911,0.504659
130977,0.497964
55375,0.527574
168375,0.514327
49563,0.482172
245681,0.466862
28470,0.499679
72404,0.491699
180198,0.475381
207477,0.516676
83907,0.472031
86950,0.511037
32459,0.460059
200282,0.528620
143875,0.468745
77340,0.536240
130464,0.446442
29626,0.510429
184951,0.520157
50170,0.442303
19030,0.483351
57647,0.499514
222799,0.504946
74750,0.481936
124680,0.473518
133366,0.476633
166969,0.489803
108734,0.445011
123784,0.462329
36838,0.483887
18602,0.501924
84713,0.487802
187468,0.506236
60291,0.515891
46946,0.510888
158261,0.490299
223986,0.504570
96552,0.471340
162582,0.489756
249954,0.466959
146017,0.517086
2191,0.510323
246969,0.514105
225244,0.550729
159191,0.502654
66707,0.524453
251122,0.428871
105652,0.461573
228031,0.509570
223399,0.519863
203747,0.525617
94407,0.526068
144071,0.478904
162397,0.466600
124097,0.516664
152429,0.535514
74532,0.513702
253396,0.522262
23892,0.512742
171957,0.502589
183350,0.484220
59469,0.538298
163486,0.536505
234344,0.524825
126617,0.471832
74099,0.554431
169264,0.455141
211894,0.504048
11070,0.513085
258544,0.525839
242088,0.534626
10107,0.544978
223483,0.548340
240453,0.513480
189965,0.519423
109239,0.476724
223901,0.502581
111549,0.474615
223346,0.531522
18131,0.521009
194361,0.481407
93203,0.492109
12399,0.509007
243460,0.530636
108168,0.523598
260667,0.527127
188397,0.526744
107268,0.501827
150504,0.462735
13416,0.483032
93575,0.512973
91176,0.516932
227500,0.508861
68724,0.493092
51007,0.512076
233804,0.475840
40217,0.510614
247389,0.469360
212388,0.504150
228333,0.495047
8357,0.460313
53163,0.533606
71643,0.498430
77000,0.518006
183099,0.406287
95593,0.533255
4925,0.496466
77037,0.518826
16296,0.480648
237582,0.511716
157793,0.518521
226878,0.466409
243512,0.539935
217688,0.541962
135852,0.473210
75012,0.531319
208137,0.494168
101741,0.523274
148236,0.519989
6577,0.497375
71755,0.542374
12674,0.489563
165006,0.454096
100324,0.532201
148989,0.467738
160902,0.495833
3211,0.505448
248922,0.481188
148458,0.480913
37437,0.525404
110087,0.492884
46041,0.493206
47042,0.458673
170203,0.548310
174545,0.498293
4456,0.514595
77560,0.501541
63783,0.515877
76529,0.530960
187329,0.476958
228874,0.502170
262228,0.475217
15547,0.527838
146725,0.554700
245090,0.434292
134267,0.488346
213523,0.501703
11335,0.482513
79929,0.493487
15150,0.519549
199229,0.484162
40867,0.494603
8335,0.482074
89414,0.478048
198601,0.451622
22225,0.536026
49060,0.520289
76231,0.496789
264317,0.507229
163935,0.444062
2794,0.541009
145087,0.482008
159508,0.499768
91248,0.501817
98917,0.488491
206330,0.540639
41293,0.487386
152474,0.481989
12856,0.517483
134684,0.524823
167396,0.488957
239377,0.507779
121873,0.505935
68950,0.502120
244489,0.531167
105413,0.488378
74898,0.452307
147638,0.486439
91483,0.504768
179950,0.499479
65580,0.494431
63909,0.487849
46829,0.454872
98179,0.494610
166455,0.471431
257779,0.461567
66670,0.512241
102493,0.483042
120468,0.465391
224782,0.499947
162755,0.527574
30960,0.485925
55161,0.520619
52194,0.524525
43217,0.479605
186388,0.496319
231464,0.524442
177360,0.533048
95882,0.491731
9852,0.496206
88856,0.494813
3271,0.515504
255565,0.460235
76843,0.530217
143419,0.507034
24592,0.499786
134947,0.500647
93208,0.515812
2029,0.459079
69011,0.465963
259394,0.541644
259685,0.499366
21929,0.555212
210575,0.495358
120872,0.492792
219650,0.448111
78558,0.511291
74811,0.518950
244020,0.511586
185945,0.507747
44200,0.534624
124639,0.499700
95952,0.488377
195443,0.499523
18643,0.473020
138635,0.546028
258250,0.519671
11777,0.505063
151157,0.481392
71064,0.465282
18591,0.449140
251263,0.544438
51986,0.526633
22437,0.480951
144332,0.452199
88195,0.507462
68087,0.470913
92810,0.506955
241537,0.493817
87842,0.521367
49266,0.491414
157425,0.513529
44675,0.482696
91060,0.519100
264208,0.450809
161143,0.507925
87524,0.524783
177198,0.520491
81227,0.475273
39587,0.469490
3263,0.477014
221173,0.522766
133021,0.487046
128906,0.513643
27241,0.463665
114804,0.516378
136917,0.513431
68285,0.496048
169225,0.492774
142857,0.505165
255294,0.467943
90693,0.524842
228049,0.485594
197154,0.485048
184352,0.480450
205794,0.507057
128128,0.529616
83727,0.496006
181719,0.461253
215710,0.556879
256791,0.527277
85761,0.491811
45258,0.486297
223050,0.504935
214446,0.530251
64772,0.515468
182271,0.417283
196401,0.508422
136417,0.484712
178499,0.457098
254705,0.526443
161597,0.519561
109021,0.512985
67992,0.523632
162355,0.502113
217245,0.515326
58550,0.469353
92047,0.521015
104863,0.483017
206212,0.486563
242479,0.510169
231047,0.504522
14669,0.493963
240348,0.512442
167051,0.555810
231164,0.478276
192738,0.482135
260407,0.507817
209341,0.498716
246994,0.489674
105174,0.489228
253403,0.498340
29834,0.476862
97196,0.469823
171477,0.485272
71383,0.499994
180687,0.512046
30054,0.537310
37275,0.527795
22069,0.485024
20535,0.436856
252384,0.515436
192110,0.517523
202591,0.491233
56507,0.477485
13633,0.503098
151229,0.518809
31878,0.494959
69864,0.480911
180917,0.513230
55040,0.517919
107887,0.510285
141394,0.529172
236414,0.561452
96847,0.550650
71582,0.503894
138341,0.480049
98713,0.517773
171340,0.498639
119506,0.483904
133985,0.513845
37866,0.518549
28127,0.526062
135079,0.519829
262485,0.479166
38024,0.519676
187666,0.474911
15520,0.512995
64417,0.516778
30248,0.498563
191031,0.491061
230204,0.517625
263668,0.547504
182042,0.490154
57200,0.462633
79241,0.534612
89654,0.498725
255766,0.519446
74511,0.518067
199905,0.526746
214340,0.495841
146129,0.452391
206191,0.505403
205977,0.520544
121305,0.481281
244216,0.501050
213780,0.497959
245357,0.464559
65585,0.521932
108709,0.498892
168379,0.523918
98515,0.490058
167901,0.487592
175804,0.535447
203418,0.466050
128497,0.500175
194393,0.482570
192938,0.506954
117758,0.497136
190133,0.483885
97387,0.464723
4606,0.495982
153119,0.493325
164779,0.448384
192341,0.500093
238043,0.513471
151054,0.523982
23318,0.493248
17423,0.550694
201517,0.456972
81829,0.514182
246361,0.490669
109184,0.492204
20386,0.475766
187114,0.517263
189169,0.503266
234966,0.503110
165775,0.499615
14397,0.490909
221429,0.499286
157682,0.553449
10426,0.492301
65191,0.496119
16531,0.523091
208816,0.519961
105944,0.524446
183307,0.533926
219666,0.513741
220378,0.526999
253565,0.527372
180952,0.442633
216580,0.506846
253120,0.470911
74575,0.508590
178389,0.461760
110555,0.506547
249560,0.525675
109893,0.492148
42771,0.534134
148335,0.517640
10388,0.491782
58637,0.482426
157850,0.509697
206780,0.510498
77409,0.542608
124722,0.499137
225086,0.485385
15910,0.553707
176078,0.506106
147231,0.492414
163293,0.427855
239340,0.493050
55094,0.511809
205428,0.467373
93813,0.485709
75140,0.484815
258648,0.496685
175817,0.468951
257869,0.498492
130979,0.519490
165712,0.512096
142880,0.503151
33459,0.546022
133195,0.490615
90395,0.498371
194547,0.486183
123525,0.452316
75243,0.524954
870,0.531019
42800,0.474758
208532,0.522484
227429,0.559574
261504,0.499545
135979,0.528578
91908,0.519978
178102,0.499577
25740,0.531672
76459,0.536142
208645,0.506148
258390,0.518379
157418,0.526892
3658,0.487378
174627,0.515582
150228,0.549031
159756,0.505469
228913,0.514808
79478,0.521379
131553,0.496840
88117,0.505177
201234,0.461368
44634,0.555290
23513,0.457688
162381,0.490389
148750,0.471993
100353,0.515339
55231,0.482356
166900,0.484136
78810,0.531436
140342,0.461985
57291,0.488601
96332,0.494392
72771,0.518146
253689,0.525110
153739,0.498527
80229,0.515053
184771,0.459950
184494,0.508320
132023,0.446281
205067,0.502436
173783,0.518698
88543,0.485424
174798,0.464952
253978,0.511609
14231,0.473108
207715,0.511325
102076,0.505573
92852,0.451653
60853,0.464853
62683,0.475794
203111,0.532310
156100,0.505662
114882,0.490266
67555,0.523729
235414,0.498465
71458,0.500224
55473,0.514271
79999,0.495898
6283,0.487158
26238,0.518012
12010,0.510340
143244,0.477277
173974,0.508556
9351,0.460254
163761,0.492898
177983,0.507884
47296,0.520456
117990,0.539932
152540,0.483066
80596,0.534844
181535,0.513888
86953,0.493018
119472,0.546077
236066,0.430158
215587,0.439426
57725,0.508174
21916,0.457552
93033,0.480013
223196,0.498651
117453,0.479644
256493,0.481072
195631,0.537133
241387,0.510178
202353,0.497134
38131,0.525197
255806,0.525985
68308,0.489649
88369,0.529020
87685,0.507934
226358,0.486845
227384,0.501386
237700,0.494401
148301,0.419577
251467,0.477324
218072,0.503482
191073,0.505628
98475,0.493984
7091,0.525496
219384,0.514149
40382,0.577972
26061,0.534606
192353,0.509446
87003,0.549607
110520,0.522197
183785,0.503417
80122,0.515111
70652,0.543698
178597,0.539783
81546,0.511919
114841,0.481775
5048,0.512648
179838,0.526886
189470,0.514904
113238,0.476845
13265,0.506018
31140,0.503836
140214,0.481826
231810,0.475015
88644,0.503697
185704,0.517741
245712,0.503807
139263,0.527769
121292,0.487064
153036,0.508265
182915,0.488835
147740,0.495874
242208,0.494380
31208,0.511986
41671,0.471802
211701,0.490399
167294,0.505311
18077,0.473483
189563,0.546842
249176,0.466995
217073,0.506945
107596,0.465921
100241,0.510041
69543,0.493973
77462,0.526808
8931,0.490681
74194,0.478794
248949,0.523834
97627,0.522283
16421,0.471653
239988,0.485969
223277,0.493253
90807,0.530485
99270,0.523248
191789,0.500771
217357,0.478263
55817,0.450752
186926,0.469050
96205,0.512342
190972,0.565171
78835,0.506872
74091,0.457510
172952,0.478521
150625,0.501419
233490,0.536159
100475,0.478478
17718,0.516917
183911,0.526300
130213,0.465539
171694,0.502200
248282,0.484363
213911,0.485249
259691,0.522553
209388,0.545868
191017,0.490148
232686,0.430371
162650,0.504247
177213,0.472710
188183,0.542204
170402,0.497932
109783,0.498751
127099,0.527037
88084,0.538989
202100,0.535251
156400,0.524222
236290,0.529212
135990,0.533825
36020,0.490393
179778,0.489771
240457,0.488352
123729,0.476793
99349,0.469801
735,0.469753
239580,0.469390
45639,0.460626
243253,0.526319
41432,0.490442
86483,0.544273
53793,0.511620
186929,0.512909
72727,0.507494
253510,0.475065
247852,0.502327
151096,0.495919
75608,0.516372
228799,0.469447
205013,0.506239
106870,0.480061
247488,0.472742
131228,0.518220
83974,0.487377
76681,0.536527
201171,0.532267
56990,0.504261
81912,0.521026
193681,0.460926
26659,0.481505
154704,0.489737
30711,0.494126
148638,0.527702
230719,0.437084
117301,0.465069
48212,0.514474
162945,0.517051
138908,0.524896
251919,0.514981
72216,0.534315
166068,0.504626
13628,0.548029
41741,0.470452
146693,0.464559
169288,0.497013
231425,0.522167
80528,0.515578
158339,0.524521
131486,0.472538
107880,0.495151
71288,0.481966
20348,0.542470
248551,0.463701
73733,0.490984
78296,0.480883
133276,0.506204
172157,0.549780
61199,0.520427
121366,0.492118
105991,0.493553
73102,0.471220
214085,0.519629
92031,0.528937
262066,0.548097
111659,0.519821
160205,0.480397
264155,0.407465
159681,0.510697
135801,0.478091
192078,0.480547
83988,0.486796
46390,0.476877
202399,0.495734
192076,0.511811
136079,0.479564
26954,0.502225
227339,0.529457
58864,0.422258
109479,0.497562
83825,0.482987
18414,0.469888
213055,0.514895
246365,0.477102
66850,0.506436
118914,0.505700
160131,0.498212
187328,0.476527
194345,0.504381
134337,0.494768
165507,0.512929
184223,0.472925
250656,0.454868
8598,0.519871
34460,0.482696
10434,0.447142
127991,0.492972
31286,0.519800
45256,0.533412
201206,0.475474
77315,0.466516
187338,0.508445
54474,0.491819
118261,0.540595
188078,0.474084
142862,0.488687
236739,0.496724
139344,0.480426
91380,0.499409
17272,0.492588
833,0.531035
74124,0.466945
249423,0.526667
105343,0.492478
249225,0.476965
28045,0.488602
226125,0.527213
70565,0.534006
213331,0.429550
164856,0.434392
128884,0.480809
37701,0.497067
121568,0.544500
104507,0.512179
216164,0.500426
212503,0.466161
74699,0.480598
3123,0.496157
215477,0.518360
38474,0.497292
143943,0.455405
105925,0.485917
166174,0.479909
121248,0.484037
165073,0.470340
205350,0.432254
244981,0.507557
139304,0.477304
134115,0.509678
76620,0.513808
209186,0.505338
210588,0.520471
139466,0.475747
121179,0.498040
261236,0.452798
57304,0.461473
173667,0.500053
241733,0.502233
104232,0.496898
248228,0.464451
47599,0.514510
205913,0.501985
240900,0.487592
47770,0.507211
240599,0.537316
58393,0.508764
84016,0.515312
184151,0.498817
20233,0.517834
60916,0.489495
252907,0.521302
170757,0.505358
202651,0.478418
86404,0.483849
31451,0.498961
128830,0.502156
110311,0.476862
136778,0.464814
95083,0.536022
88069,0.463093
96021,0.501394
261272,0.499904
140229,0.448526
106653,0.502905
222123,0.509049
85791,0.544507
119292,0.482168
147166,0.535870
87640,0.417822
63425,0.489721
14660,0.525795
116049,0.498574
178919,0.504747
170617,0.529083
80996,0.468575
23305,0.518872
250935,0.503592
228889,0.534839
27824,0.548532
176360,0.521341
138985,0.462317
34359,0.525874
184504,0.419149
212445,0.510988
245183,0.519409
102510,0.513799
189459,0.490055
13261,0.494507
130830,0.517344
125490,0.492652
134599,0.470830
71382,0.460942
27955,0.455569
31787,0.511811
127906,0.450355
183892,0.550320
248051,0.459152
92453,0.503125
22548,0.483429
175237,0.510659
127088,0.511948
16873,0.535576
142901,0.501818
188840,0.517791
43853,0.496596
83508,0.535293
68106,0.530200
167251,0.530802
160922,0.514216
229561,0.509597
188135,0.540178
132088,0.499327
140600,0.455078
250599,0.527509
143222,0.497083
54128,0.506910
199916,0.510780
101896,0.505813
20761,0.499969
116950,0.480181
243426,0.516813
108574,0.492927
110877,0.546842
150433,0.519375
166744,0.489416
187906,0.509675
43872,0.479741
170011,0.467810
88400,0.478057
42417,0.480293
238344,0.516135
4153,0.494914
52793,0.488237
221309,0.538852
188275,0.472825
260287,0.469822
68685,0.506472
26083,0.519016
184633,0.505601
189822,0.492229
156268,0.469497
178898,0.537951
95068,0.480690
28600,0.471527
62559,0.506654
252400,0.500151
116202,0.495418
193421,0.493993
55139,0.517729
78595,0.526497
227651,0.477316
238128,0.477788
91242,0.510070
242021,0.550784
3537,0.534366
42659,0.441603
41617,0.448343
178657,0.457918
214196,0.452976
38422,0.536758
38535,0.437257
188817,0.502090
41069,0.507384
223879,0.524234
42497,0.468235
6752,0.509111
203679,0.532111
233252,0.455095
116165,0.507734
45408,0.479659
192113,0.515267
107104,0.516519
36191,0.482818
236913,0.449648
21305,0.493963
118580,0.510659
127301,0.510981
149155,0.482906
223849,0.499967
264174,0.514168
157866,0.507973
172984,0.472194
31047,0.497863
159744,0.516882
9398,0.509448
245383,0.502526
75610,0.504161
205336,0.505138
123783,0.483881
262536,0.512908
17921,0.471104
203259,0.460794
137029,0.510087
89090,0.536999
190302,0.473221
168382,0.488996
81123,0.493879
211978,0.479867
226807,0.516949
154110,0.515622
52003,0.517843
203887,0.507136
94762,0.462705
69062,0.517392
163255,0.523652
148492,0.470257
203105,0.471977
193169,0.532510
253550,0.527335
151029,0.492928
40748,0.510504
91106,0.493414
81013,0.486942
33767,0.523385
254042,0.511916
226403,0.521096
197131,0.525591
108959,0.486692
36527,0.504025
234345,0.501203
153619,0.530487
155453,0.541114
69220,0.517581
239509,0.496717
29901,0.483513
222151,0.520303
56931,0.541327
42452,0.509568
199471,0.478329
128333,0.474190
51439,0.477274
128286,0.496214
182018,0.485417
37463,0.504732
193394,0.514348
115038,0.508205
157220,0.508509
163208,0.506835
30105,0.508028
3596,0.508397
242856,0.507830
95400,0.517286
163372,0.490762
139806,0.501746
119645,0.475269
257052,0.471936
204620,0.514883
142309,0.504993
166357,0.485322
209199,0.528163
148364,0.509050
59861,0.523045
89870,0.507706
57746,0.557046
45540,0.468831
244888,0.544754
252841,0.470100
208631,0.502864
200035,0.510371
96580,0.495577
167440,0.480767
223352,0.529329
128825,0.516949
212481,0.476310
139530,0.504391
176351,0.526519
35011,0.434274
149493,0.548445
117096,0.552064
50636,0.519360
40490,0.506097
228182,0.484766
100375,0.514237
23583,0.498134
143342,0.507029
141128,0.534306
125841,0.534781
202543,0.492529
11288,0.528411
257574,0.521061
86512,0.523523
234791,0.514948
24884,0.485691
255230,0.512821
235979,0.504779
237551,0.464893
176011,0.509111
219452,0.522836
69578,0.506458
117115,0.497492
43260,0.489992
201868,0.477350
184595,0.498250
126989,0.535821
30504,0.486244
5834,0.550478
234456,0.513663
131606,0.506855
18495,0.461360
61646,0.509448
123046,0.506592
195920,0.561314
73839,0.513298
51777,0.514268
20594,0.490069
226536,0.485352
18081,0.524137
181972,0.516132
221212,0.527336
219713,0.533690
210471,0.486027
164666,0.511754
89235,0.489752
39569,0.505351
222733,0.519338
168505,0.507706
183679,0.515525
61310,0.512412
216511,0.486500
114162,0.487600
152454,0.528575
196394,0.509072
233995,0.502596
69356,0.501697
171834,0.479936
242467,0.518781
166963,0.538948
149577,0.467013
143498,0.507394
53823,0.486756
72257,0.488885
6375,0.503132
151268,0.524118
132118,0.516086
138268,0.473868
6285,0.530311
249280,0.453536
199698,0.470441
207201,0.500180
105761,0.490708
22079,0.444692
158952,0.507949
221140,0.539569
86540,0.450480
69822,0.510234
56285,0.481659
226613,0.525728
168469,0.499247
76293,0.518660
153308,0.491315
254361,0.529404
166399,0.547261
173076,0.503575
129934,0.509266
79874,0.476152
108347,0.528430
10598,0.488235
210500,0.492208
209785,0.494505
189616,0.469134
7316,0.505611
33125,0.493572
46291,0.487873
56692,0.492151
48960,0.544052
19849,0.522899
2914,0.483146
186701,0.466627
95591,0.487594
207425,0.481322
249430,0.494406
138437,0.522719
163035,0.518668
67735,0.489557
228080,0.490153
136610,0.536033
190110,0.522648
150923,0.447162
60563,0.492028
207961,0.461936
186078,0.466387
254815,0.488552
163329,0.537280
4910,0.529929
190689,0.539439
262863,0.501109
141251,0.515670
78616,0.470817
243211,0.479403
24001,0.495383
48842,0.516826
201931,0.521511
194806,0.536875
156954,0.491261
163944,0.503772
159473,0.524962
137057,0.504048
89238,0.524723
21919,0.521735
172821,0.478897
100106,0.516607
20931,0.529772
